,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.4810884311346213,0.48180939851503674,0.48153757302085537,0.4815325518480593,0.48186889719776527,0.48039327993177106,0.48022918158370065,0.47872186122099436,0.4778171907402622,0.47705304779749597,0.47690919560505035,0.47686438936507625,0.4757485041959215,0.47563911305293544,0.4745339140378501,0.4752839432255963,0.4758595395893622,0.4752519035285324,0.47394319472838065,0.47339294700372075,0.4725493594981727,0.47234072852481673,0.4724315637702233,0.4718743946205142,0.47243110446328557,0.47320939758182523,0.47469123622623455,0.47549645161433673,0.47403761359049135,0.4737205823368321,0.4729027893503752,0.47248753713441966,0.47254573135120076,0.4696713193055397,0.46859034559436413,0.46873365346488066,0.4677537303072166,0.46610791065882284,0.4655975409256644,0.46485032840567353,0.4642712711440915,0.46297802344509886,0.4619797200241098,0.46096610004685346,0.46039791872615576,0.45979667520783807,0.4594723243513862,0.45896211386815544,0.45915279138003073,0.45805626644038383,0.45726660697195814,0.4555033233904214,0.4544129669860733,0.452568982498399,0.4511388144206196,0.44992109998943874,0.4469176081581704,0.4439824540351686,0.4428125224203551,0.4407977917675727
1,0.47764741601086247,0.47792363117422315,0.4771669428887558,0.4756725119068386,0.4756800763754628,0.4758567433133273,0.4754170080928606,0.47479642927434446,0.47409815333620536,0.4746327029239091,0.47453117447696286,0.474014781461709,0.4738887556920059,0.4722408097496187,0.47017038368603503,0.4691171678771392,0.46862283914363245,0.4682056581925325,0.46635792978471197,0.46607547701293356,0.4655774648913668,0.4655867243075387,0.4651608555302627,0.463895466154388,0.46372461505256185,0.46241949155725,0.46223882724415905,0.46294581419633213,0.46392229041030636,0.4629987074090568,0.46247570370346114,0.4622936078789345,0.4613360276981163,0.4605578029047618,0.46120246856211267,0.4595467413938569,0.45991865298083034,0.45973117141103415,0.4595560674388274,0.45974729113857604,0.46029822297208145,0.45917237052059817,0.45926234164810803,0.45847541175767376,0.45778767757501587,0.4562852564518434,0.454310192426769,0.4520313526373393,0.4510974546900677,0.4507049044799845,0.4493521665005233,0.44586170589517,0.44580929874065484,0.4448635142810541,0.44291981178866546,0.44196370993399914,0.43985290391538623,0.43808881428083096,0.4370871823337639,0.43623948101037585
2,0.47108783370411605,0.4708046211757044,0.46999444111712435,0.4706381652777225,0.4710726981308221,0.471370507741523,0.4699023412017572,0.4689075156452473,0.4684193211427358,0.4678195344691328,0.46657025553908604,0.46514204218821076,0.46480641911777876,0.4634334056369328,0.4629280564979984,0.46207552617617054,0.46138210785198386,0.4605243322071647,0.46200213339177076,0.46169079873365193,0.4610715332572639,0.4606956711555944,0.46116752748421574,0.4611135046570654,0.4592675410694648,0.45874443517569924,0.4567650525918863,0.4554169804076671,0.4531267075214307,0.45139068704251917,0.45130609181767134,0.45189671090239586,0.45100768793290796,0.4524680253391101,0.45260440497856547,0.4518815987433136,0.4506851514147885,0.4486396601645312,0.4472326322268136,0.4480057483580243,0.44807351328380607,0.44812444763229686,0.44832753932738445,0.44764763251036244,0.44648919900819917,0.44401723576534036,0.4427940341656188,0.4418983807089992,0.4392559693762814,0.43868570209866087,0.43784058954424077,0.4363719831238324,0.43482823408574645,0.4339758797098227,0.43382921086028664,0.4329290082918234,0.43378869891849764,0.4339278488754741,0.43373623105716874,0.43410803740904774
3,0.46175974575657536,0.46221807482842886,0.4614381768887211,0.46178851944865196,0.46229946747588224,0.46280428425537123,0.4634234475291388,0.4650294347798566,0.46618266133265673,0.46601308043295525,0.464049305767614,0.4643855212542989,0.46342218523708834,0.4634256675479133,0.4638548030518979,0.46301934835959146,0.4623971636260553,0.4626454832868087,0.4614716673783818,0.458900849188241,0.456523222838405,0.4562850467182451,0.45606181616273467,0.45504850236263295,0.45449565396505154,0.4555252519037191,0.45586781802846704,0.45681221008523115,0.4572960419676904,0.45804796696395844,0.4564964827643122,0.4569794916990969,0.4566609212671976,0.4552674553390956,0.4533303459697065,0.453120809431806,0.4522016859380902,0.4516201381773883,0.4514104019518645,0.4504323755004892,0.44994764639220153,0.4483724310676115,0.4461502711974277,0.44644854706395604,0.44475477090620236,0.44370003965635996,0.44253376064215866,0.4417234864300961,0.4417017390485333,0.44137931830819344,0.44064901777384924,0.44205656098560403,0.4413774546081675,0.4398276281776149,0.4375325830789468,0.4369237112205391,0.4367869169811962,0.4361902209724271,0.435617420610788,0.4347222133228767
4,0.45641533759425496,0.45773839198478716,0.4583279441162045,0.4588855904346765,0.458566130675303,0.45947701414794223,0.45958392951327326,0.46047473326056054,0.45971645103478387,0.45745668787783855,0.4568035325172545,0.4569427683301889,0.45730435284763893,0.457834009841145,0.45864225445476114,0.45869742355792026,0.4584389226818905,0.45797083525936766,0.4572561617599685,0.4572433624101399,0.4582043370703342,0.46011104795709784,0.46068628858342925,0.45994650196598513,0.46063935089646174,0.4601270456859884,0.45896161621982723,0.458154404445349,0.4589355620323918,0.4598132788608662,0.4595184256026601,0.46002100695043385,0.4582989962070744,0.45611211683873953,0.455869328594649,0.45530759189846404,0.45377779555599995,0.45285203015097086,0.45154984976351265,0.4513260827830238,0.4512353895439315,0.4506401004897663,0.4492858655926102,0.44881853839604874,0.44734649952420164,0.4463702505690619,0.44455405384475255,0.44281147183036945,0.4416943473932798,0.44140081101986367,0.44182508590366537,0.4410462645232424,0.44197569806385467,0.4433922480498364,0.4428137798419,0.4411480506295251,0.44006408393607743,0.4388670837039054,0.43776123079242274,0.43587186804868505
5,0.4539952550157088,0.45522051855292245,0.4552331330300534,0.45405878352237516,0.4543832383004448,0.45366722912756624,0.452859259608881,0.45086114604106026,0.44885164318384746,0.44657430393104586,0.4446688027498397,0.4433559622334721,0.44260032443415626,0.44268299118033205,0.4421136578761762,0.4433266931136467,0.44301412564391096,0.44210294179886256,0.4409034748671682,0.4407417427359623,0.4405957367234295,0.44101048042906743,0.44196654928276913,0.4409258266146084,0.43868580054432754,0.4393773259209685,0.4389878592587298,0.43799687914942675,0.43554201535000703,0.4341833995866667,0.43057236467620735,0.429190043006033,0.4285042319232601,0.4285666848874353,0.4271608010681699,0.4279953978159358,0.42820137435760736,0.4281015030421371,0.4287102028233466,0.43015741089740245,0.4302607534773386,0.43094625722579616,0.4304477902307723,0.4316084331019895,0.430417526320357,0.42809739965849214,0.427749301842569,0.42786036787038534,0.4248662562989744,0.4244888829459814,0.42380270358799865,0.423159651846388,0.42325580011825453,0.424355031754283,0.4257681563147535,0.4264314508335,0.42499653670662096,0.42461316919828085,0.42454787690930706,0.4261857854151241
6,0.44785515237037005,0.4484953961955239,0.4484443231589538,0.4473769656793424,0.44634546751150694,0.4455159094332979,0.4458427324504294,0.4467818908522057,0.44701871352926553,0.4479083663240129,0.4478553500967021,0.448416142835837,0.44780215244626953,0.4470784202561119,0.4478471414407329,0.4487995992244105,0.4494494899663337,0.4506783381047024,0.451548476398073,0.45185528378850887,0.45242004676690456,0.45210885332753664,0.4510727648460107,0.4497079730616567,0.44773284034466604,0.44734177163225913,0.4464497222756331,0.44560583847409774,0.4441949687055885,0.44448550825126165,0.44379558592772783,0.44309372335304487,0.4433418345321041,0.4453910349910014,0.4448682216533837,0.4447754521659258,0.44403207093005265,0.4430297202649099,0.44207463311073464,0.44228157398259177,0.4414334574345234,0.44174362727065153,0.4398874437122887,0.43791672854024943,0.4350741779833853,0.4340019550045263,0.43225101748077066,0.4319468761766934,0.4303705237904602,0.4296060529112502,0.4287231139253519,0.4271163158023181,0.42583735282637303,0.42565855403094993,0.4265217342015289,0.4266398360634957,0.4263788589075706,0.4266382185349128,0.4267579453453606,0.4255495481382581
7,0.447148594263857,0.4496773898173654,0.4506912153510808,0.44999461528063334,0.45011321185895703,0.45025561039777107,0.44928950732024564,0.44847302820965734,0.4499253895221809,0.44988262151219754,0.44967223152572483,0.45073724428803963,0.45068912459020116,0.4503793249489953,0.4503042090824027,0.4494371356523538,0.4486985387535933,0.4477116361042521,0.44694604480355277,0.447122598638591,0.44591992358815086,0.4459255345086328,0.4453619320177339,0.4465700209114165,0.4463950340696058,0.44732457631554956,0.44700519176888864,0.4488575105609135,0.4488585045173067,0.44876973372214024,0.4475956505150539,0.44814777730205785,0.44714813327098685,0.4465319649637115,0.44569936429958557,0.4461284917204391,0.4447283223749553,0.44218077805148975,0.4414165845030565,0.44053525105221397,0.43944300916782425,0.43962366142840664,0.44037074230742695,0.4405189770420189,0.4392668782044218,0.4374742199849266,0.43545231032676596,0.4355650095261117,0.43748567112084796,0.4352711246086029,0.43316531822072685,0.43332814097967,0.43239764864592634,0.4320023644219734,0.4284304020646138,0.42645398978666404,0.4252864795195802,0.4229012616891088,0.4206071394400578,0.4189329262024436
8,0.4475321594210778,0.44833342074220683,0.44879647575050097,0.4491859391187394,0.45016016399759395,0.4510804166858382,0.45258905787092396,0.4549790698828418,0.45476655130576865,0.4552549455144337,0.45526760679323874,0.45603957841557075,0.45538474365010784,0.4564434720840506,0.45899245769945457,0.45995830891581463,0.4596700377201956,0.46066865697773474,0.46200145884748367,0.4632874219403524,0.4649675138730714,0.4642984047258836,0.4632037927390006,0.4643681849134987,0.46475642243651977,0.4642999866081363,0.4641856437754812,0.4649211340500364,0.463508847653115,0.4637988040611996,0.46306503099623747,0.4614985419307801,0.460735513714844,0.46055504210465176,0.4602580023940928,0.45980453003563787,0.45747822611569283,0.4571538450348813,0.4565168951603594,0.4545877215031372,0.451415473976729,0.45043180141787986,0.4479435039994404,0.446713358063418,0.4448519837396873,0.44526956046067917,0.4450881151240012,0.4428471998720592,0.4417637306675709,0.4408161238017526,0.43906625642602726,0.4375507247806047,0.4360110975899875,0.434434184087453,0.4339757137496996,0.43152732993688453,0.4286536857824577,0.42754005627141956,0.42453639034773183,0.4211693507391794
9,0.4431009944567197,0.4464555030776054,0.44737186255716244,0.447678532977645,0.44831216676652413,0.4487691684961818,0.44975296320936603,0.4490134291165808,0.44885934424718765,0.44856797094500733,0.44833955338753273,0.4484975868668463,0.44804342781474144,0.44897486918878404,0.44965609027741515,0.45047392751259807,0.45021547128930994,0.4505893552604896,0.44975995050879614,0.44906323417634747,0.4497628468666965,0.4490074113854648,0.44816450367012245,0.44733676331104427,0.4459628781515211,0.4455023032094792,0.4445919571042129,0.4430187095197593,0.44181875079064226,0.4414260805792187,0.43998046589588513,0.4394594124920397,0.4391437124256806,0.4386919755248147,0.43789966111167494,0.4385320768164327,0.4386571724497599,0.438877406032834,0.43678123328842133,0.436423921157824,0.43568217049495717,0.4337668862282321,0.43183461785270383,0.4317507694481988,0.43188494968983315,0.43211509897250105,0.4309201680557549,0.43001855195611116,0.43000422021608375,0.42735078674675475,0.42487643495360394,0.4261260203309799,0.4264940351392026,0.42596400409757446,0.42530603440689135,0.42558007824610555,0.4243629800815155,0.4234882401056247,0.4223148019522269,0.4210627937866326
